Just tell me the dammn answer no f.uckin' around!	Provide the answer to me in a straightforward manner.
if you download unliscenced song than you can get fined up to 500 bucks for each illegal song	You are risking a fine with a maximum of $500 per song if you download unlicensed music.
my dad's a loser n he only sleeps.	My father is a low quality person in sleeping excessively.
the one whos matches with me gets 10 points	The person with the match to mine receives ten points.
Hard Rock/Heavy Metal...I like music that gets my blood pumping!	Hard Rock, Heavy Metal, I like music that gets my blood pumping.
u dont need 2 coz ur pretty good at writing .......	You dont need to because your pretty good at writing.
If there's a woman celebrity out there, then.	If there's woman celebrity out there.
not sure because i don't have the cd of the group i'm thinking of.	Not sure because I dont have th CD of the group I'm thinking of.
If people dont like then they shouldnt listen.	If people don't like them they shouldn't listen.
oh definetly but no  seems to care.	Certainly, however nobody seems to care.
U2 - The Joshua Tree....a perfect album.	The album The Joshua Tree by U2 is a perfect album.
no one reconises him any more!	Nobody recognizes him any more!
but at least he knows it!	At least he is aware of it.
what is the difference between a light bulb and a pregnant woman?	What is the difference between a light bulb and a pregnant woman?
1 WOULD WORK FOR ME BUT BOTH WOULD BE EVEN BETTER.	It would work for me, but both would be even better.
there are other fish in the sea	There are plenty of fish in the sea.
A nicer guy you'd never meet.	I think a nicer you would never meet.
That would be Guns n' Roses Appetite for Destruction I never get enough of listening to it	"I cannot get enough of listening to ""Appetite for Destruction"" by Guns N' Roses."
Its pretty nice..They have more gear as well.. ;-)	It is nice because they have more gear, too.
i dont think so but they sure could be..	I do not think so, but they could be.
Why was your daughter's day bad?	Why did your daughter have a bad day?
no film sucked and lost alot of $$$$$$$$$$$	No, the film was horrible and lost the studio money.
Because their guys are sitting at home watching sport on the TV!	Their boyfriends are sitting at home watching sports on the television.
0, no sound in a vaccume.	No sound exists in a vacuum.
it is so hard to pick just one..	It is so hard to pick just one.
the other ones are not going to be remembered in 15 yrs or more... no way.....	There is no way that the other one will not be remembered in 15 years or more.
actually it's a recent one: Voilà!	Actually it is a recent one, Voila.
No...I thought it was one of the worst I have ever seen!	Absolutely not,  I thought it was one of the worst that I have ever seen.
Take this job and shove it?	I am turning in my resignation.
Tupac ,I never really liked biggie.	Tupac. I developed no affection for Biggie whatsoever.
No, my brother was too, but that just about says it all... :0)	Nope, my brother was, as well, however, that very nearly communicates everything in its entirety.
ONCE THEY( BOTH MONEY AND TIME) ARE SPENT NEVER COMES AGAIN.	The moment those two vital components (money/time) are depleted, they shall never return.
Original Sin - Banderas/Jolie ooohhh yeah!	"""Original Sin"" - a Banderas/Jolie coupling, ah, indeed!"
Kurt Potter: Wha... how did you do this?	Kurt Potter: What the...how were you able to accomplish such a result?
He's playing you, don't believe the hype.	He is pretending to be interested in you. Do not believe other people's excitement.
and jennifer lopez is a tramp.	Also, Jennifer Lopez is promiscuous.
I mean what could they do...there is a bomb on a merry-go-round...WHAT DO YOU DO?...WHAT DO YOU DO!	What can they do because there is a bomb on the merry-go-round.
And he says, I work for 7up!	He says he works for 7up.
new musk...  it's cheap...  it's at wal-mart...  but what can i say?	It is a new cheap musk at Wal-Mart.
apparently 1 set of the twins!	One set of the twins!
It is in the movie Up close & personal with Michelle Pfeiffer and Robert Redford.......Great movie!	"It is in the movie ""Up Close and Personal"" with Robert Redford and Michelle Pfeiffer."
It came out in the middle 80's I think.	It was released in the mid 1980's I believe.
If I told ya I may have to kill ya	If I tell you, I might have to kill you.
you know what i'm talking about.	Do you understand what I meant?
maybe i'm just like my father, too bold.	Perhaps I'm like my father, too bold.
And doz ant1 no wat it'll b called (the last 1 here was Crazy)	Does anyone know what it is called?
self intoxication $100 broken furniture $200 saying the right thing priceless	The self-intoxication cost $100. The broken furniture cost $200. Saying the right thing—that's priceless.
OH YEAH i totally forgot about that day......APRIL FOOLED YOU!	Oh that's right, I completely forgot about that day—April Fool!
You no you ask the dumbest questions!	You know that you ask foolish questions.
but unfortunately evryone does it, sucks to be a musician and not get paid.	Sadly, everyone does it. It's unfortunate to be a musician and not get paid.
Well, let's give it a try anyway.]	Let us give it a try, anyway.
I just love to spend money.	I love to spend money.
And the man says, That's weird, I work for the Minnesota Twins!	"And the man said, ""That's weird, I work for the Minnesota Twins."""
Instead they got F's n sad nothing about it.	Instead, they received F's and said nothing about it.
Ok, men, fall in and listen up.	Alright, men, fall in and listen up!
AND BESIDES THERE IS ONLY TWO WOMEN IN HIS LIFE DEAD AND GONE.	Besides, the only two women in his life are dead and gone!
I want to know  the real actors names and the names they used in the movie crash?	"I want to know the real actors' names and the names of the characters they portrayed in the movie ""Crash."""
if you have it and would like to IM with me live ur username i will IM u!!	If you have it, and would like to, then Instant Message me your username and I will message you live!
Santa Claus, because he lives forever!!	Santa Claus because he lives forever!
p.s Now ur avtar refects real u.	Your Avatar reflects who you truly are.
Till they run out of ideas	Until the run out of ideas.
I say again, you divert YOUR course.	I'll say this again, you're the only person holding yourself back.
ok, for those lovers of cult classics... DR. FRAKENFUTTER VS. DR. STRANGELOVE why do u say that..	For those who are interested in cult classics, which do you like better: Dr. Frankenfutter or Dr. Strangelove?
I LOOOVVVVEEEEEEE Armani Black Code, too!!!	I love Armani Black Code as well.
Sorry your day is so bad :o(  Tomorrow will be better... Oh yea...BAD DOG!	Sorry your day was not pleasant. Tomorrow will be better, I bet.
Anything with a nice beat and rapping.	I enjoy anything with a nice beat and rapping.
she comes out and says she found/did it.	She said she found or did it.
I would say check out places like E-Bay, etc.	I would advise to check out places like E-Bay.
he'll be drivin' to hard time drinkin'!	He will be driving and a hard time drinking.
can i have the 10 pts?	Can I have the ten points?
Choose the one you think is better....I prefer G-day	I prefer G-Day, you can choose one you think is better.
Even if they are using a backline company on the rider...   BTW...	Even if they are, using a Backline company on the rider is best.
R kelly was good before he decided to grow he's hair and rape little girls.	R. Kelly was good before, but now he decided to grow his hair and become a predator to young women.
how do you know a blonde is having a bad day?	How do you know a blonde woman is having a bad day?
tonight tonight would definitely have to be their best.	"""Tonight Tonight"" would definitely is their best song."
beetlejuice, from...the name says it all..	Beetlejuice, just the name says it all.
go to google and type in the song lyrics and the song title will come up (hopefully)	Go to google and look type the song lyrics, the title should come up from that.
I THINK HIS SONG YOURE BEAUTIFUL IS REALLY GOOD.	"I enjoy his song entitled, ""You're Beautiful."""
your thinking we cant guess what color your thinking of	You seem to be of the view that we are unable to guess the color of which you are thinking.
where are the punkers that i loved when they released dookie?	Where is the punk rock group that I liked when they released Dookie?
probably because they dont have yellow skin.	It is probably due to the fact their skin is not yellow.
I really liked the one Mawntswrk said!!	"I really like what ""Mawntswrk"" said."
Harry Potter and the GOB but seriously...i aint no big movie fan...peace owt!	Harry Potter and the GOB but in all seriousness I am not a big movie fan so I will be leaving.
world would suck if we all listened to the same stuff.	What would be bad is if we were to all listen to the same things.
I can't, can't stand the rain I can't, I can't.	I can not, can not stand the rain; I can not, I can not.
as of today no but with lucas one never really knows	As of today, no, however with Lucas one never really knows.
She told him if she would be waiting if he ever felt like being friends again.	She told him that she would be waiting if he ever wanted to renew the friendship.
i am a vocalist, not an orchestra director!	I am a vocalist; I am not the orchestra director.
And I promise you I promise that.	I promise you that it is a promise.
how would u want it .	How would you like it to happen?
I don't like to get dirty.	I'm not fond of becoming soiled.
why did the little girl smack the boy?	For what reason did the young girl strike the young boy?
already been answered but i wanted to add a tidbit.	It has previously been responded to, however, I was hoping to add a small excerpt.
Also, Billie Joe and Tre are really sexy	Billie Joe, and Tre are really attractive.
I also saw Al Pacino ;)	I saw Al Pacino as well.
1.dont lugh or smile after saying a joke.	I don't laugh or smile after telling a joke.
i wouldn't kill anybody why should i?	Why would I ever kill anybody?
you live in the north pole	You live at the North Pole.
I know, He is a Close friend!	I know, because he is a close friend!
ill give you 20 cookies.hmmm ok. now the girl says rub.	I will give you 20 cookies; andnow the girl says to rub.
It was so not like TV.	It was significantly different from a television progam.
which is not much if you ask me.	In my view that is not a significant amount.
I never do that in the zoo,couse have a lot of people in there!	i would never act that way in a zoo, because of course there would be a lot of people present.
SHE IS JELOUS OF HILARY DUFF AND I NO IT!	I am certain she is jealous of Hilary Duff.
go to a walmart or something.	Go to Walmart or some other similar store.
give me a break, what is it!?	Give me a break, what is it?
i'll probably get back to you on this...	I will probably have to get back to you on this.
Ya, I don't care for it much!	Yes, I do not care for it.
Dave Matthews Band Crash  DMB is sooooo awesome!	"Dave Matthews Band ""Crash"" is a great song."
some artists like 50 cents, jay z,kanya west, p diddy.	Some artists such as: 50 Cent, Jay Z, Kanye West, and P. Diddy.
Q: Did you hear the joke about the ghost?	Q: Did you hear the joke about the phantom?
If you don't know who Pink Floyd is...well...something's wrong cuz they freakin rock.	If you do not know of Pink Floyd, then something is wrong because they are very good musicians.
you are dude d4mn with a people who doesn't not know about sex	You are a man with people who do not know about intercourse.
Naked ones if you are a girl.	If you are a girl then naked ones.
Although Sabbath is much better on a camping trip with a big bonfire and lots of beer !!	The Sabbath is better spent on a camping trip with a bonfire and a lot of beer!
you can get all the information you need on the internet	All of the information you need is on the Internet.
and we couldn't believe it, we nearly died laughing.	We could not believe it and laughed a lot.
here is the answer: Your MOM!!!!!!!!!!!!!	"The answer is ""your mom""!"
Well, I thought it was funny.	I found it humorous.
I see you like polls, er, poles, er, Poles.	It would seem you enjoy Polish people.
It is hard for me to see both names in the same sentence.......Jackson just gives me the creeps!!!!!!!	I dislike seeing both names in the same sentence. I do not like Jackson at all.
tall enough to kick your ***	Tall enough to win in a physical fight against you.
Yay even my kids love to watch her.	Even my children enjoy watching her.
yes i go to a samll school	Yes, I attend a small school.
I got this right....Its opera ghost, isnt it??!!	It is the opera ghost.
either u live at the north pole, u drive in reverse, or the street's name is north	You live at the north pole, drive in reverse, and the street's name is north.
its going to be our class song.........	That is going to be our class song.
Hope you get to feeling happy again!	I hope you feel happy again.
i know but it has already been said	I know, but it's already been stated.
I always drove my sister crazy by talking like them.	I always irritated my sister by imitating them.
Jessica Alba is the hottest person on this Earth!	Jessica Alba is the most attractive woman I've ever seen.
Nowadays there is too much pink...	There is an overabundance of pink these days.
knock on peoples doors and ask	Knock on their doors and pose the question.
#3 - Its time to move on to more recent music.	It is time to listen to more recent music.
So I guess I like the bed.	I like that bed.
I like a lot of bands.	I enjoy many bands.
David Letterman is a left-wing, Democrat moron	David Letterman is a left-wing, Democrat imbecile.
vocally their great but i didn't like the music they put out.	Vocally, they are amazing, but I did not like the music that they put out.
she just tries to sing but can't.	She tries to sing, but cannot.
If he did want to use .	In the event he did prefer to use.
cuz i couldnt find it takes a man and a woman anyway here you go...	Due to my failure to find it and regardless of the search results a man and woman are necessary.
She looks like Eartha Kit now...	She currently resembles Eartha Kit.
I hate to see you leave, but I love to watch you go John Travolta, Face Off	I do not like watching you leave but I do love watching John Travolta.
Note: I haven't seen it before, but Hayao Miyazaki (!!!)	I have not seen it before.
And you did not spell his name right it's Keanu	His name is spelled Keanu.
Ahh yes he is the best!	Yes, he is the best.
joining his son at the breakfast table he asked his son what happened last night whats all this for?	He asked his son, at the breakfast table, what happened last night?
but i still prefer jennifer aniston to angelina, cos she deserves someone better	I prefer Jennifer Aniston to Angelina because she deserves someone better.
i don't have a brunette joke but i have a different one.k there was a guy on the street.	I do not have a brunette joke, but I have different because there was a man on the street.
Pop, hip hop and rap arent even fun to listen to, and country sounds too... acoustic.	Pop, hip-hop, and rap are not fun to listen to and country music sounds too acoustic.
he looks freaky with and without makeup.	He looks strange both with and without any makeup.
red it is my favorite so that has to be it	Red is my favorite color, so that has to be the reason.
LOVE it!What do you wanna'do today Napolean?Whatever feel like doin',GOSH!	"I love this: ""What do you want to do today Napolean? Whatever I feel like doing, gosh!""."
i like their old stuff better , but someof their new stuf is aaaaiiiiight.	I enjoy their older things better, but some of their newer stuff is alright.
Go to a bar instead of comin ere...'  I dont hate her,she's just not my type...	Visit a bar instead of coming here. I do not hate her, but she is not someone who I would ever be attracted to.
I mean L:OOK AT her .. she has everything that anyone would have DREAMED for..	Look at her. She has every quality a person could want in a woman.
how do you confuse a blond?	How does one confuse a blonde person?
you came in second so you get silver.	You finished in second place so you receive a silver medal.
now why would you want to stay stuck with this guy if he can't respect you or his girlfriend.	Why would you want to remain with this man if he cannot respect you or his girlfriend?
And don't say order the magazine please!!!	Please don't recommend ordering the magazine.
girl, you need to spell his name right first	The first things you need to do is learn how to spell his name correctly.
simpsons every day of the week!!!!	I like to watch The Simpson every day.
are you asking if she's good at what she does?	Are you inquiring whether she is skilled at her job?
Americans: THIS IS THE AIRCRAFT CARRIER USS LINCOLN, THE SECOND LARGEST SHIP IN THE UNITED STATES' ATLANTIC FLEET.	This is the aircraft carrier USS Lincoln, second largest ship in the Unites States' Atlantic Fleet.
NO BECUZ IM NOT AT THAT POINT WHERE I CAN TRUST ALL MY FRIENDS TO BE MY BEST FRIEND	No, I am not in a situation allowing me to trust every friend to the extent of a close friend.
That's because she hasn't lied to me, or tried to mess wit my man.	She has never lied to me or attempted any inappropriate action with my partner.
nope and i dont plan 2	No and I do not intend to.
get your asss down to the crossroads.	You should come to the crossroads.
Wen they saw eachother again the boy said,I love u.	"The next time they say each other, the boy said ""I love you""."
Barnacle head is just a name calling word like stupid head.	Barnacle head is just a way to call people names.
I mean, it has to have a color, and I don't think any other color would be as good.	It has to have color and I do not think any other color would look as nice.
i love it... after all eveybody loves Raymond!	I do love it, after all, everybody loves Raymond!
Do you think it really matters?	Do you think that it really does matter?
i only have 1,000 words on a research paper and i need alot more.	I need a lot more words on this research paper before it is done, I only have 1,000 words so far.
check out iTunes top downloaded songs in that section!	You must view the iTunes top downloaded songs section.
the remake with tom welling wasn't that good of a remake.	The remake with Tom Welling was not that good.
i bet that would make him think!!	I believe that should make him concentrate.
Thats how a lot of movies are today...	That is how many movies are today.
yes yes yes, see no stupid answer here....	Yes, no ignorant answer with me.
back in the day all the parents hated him.	All the parents hated him back in the day.
I like one song...Dont funk with my heart	"I like one song, ""Don't funk with my heart."""
if u know the lyrics go to letssingit.com and you can find just about anything.	I you want to know the lyrics then go to www.letssingit.com.  You can find just about anything on that website.
When the Indians first started calling Europeans pale face, they had me in my mind!	They had me in mind when the Indians started calling Europeans, Pale Face.
tanning beds, because i am lazy and when i am tanning i like to be laying down hahah	I use tanning beds because I am lazy and just like to be laying down.
think about it and you will hate me.	You will hate me if you think about it.
its been years since i have been to the mall	It has been years since I have been to the mall.
to do what... change a lightbulb?	To do what, change a light bulb?
Oohhhhhhh man, they are the hottest people i have ever seen.	They are the best looking people I have ever seen.
keaunue...spell check on that one is he gay my whole family tells me he is......	"Keaunue, spell check this, ""Is he gay, my whole family tells me that he is?"""
yes i have met a famous person.	Yes, I have met a celebrity.
I'm going to watch Scarface tonight.	I am going to watch Scarface tonight.
her music is alright and from interviews i've seen she's pretty nice.	Her music is okay and from her interviews I have seen she is nice.
Yeah, back in the 80's.....now I watch wrestling if I want a good soap opera.	Yes, back in the 80's. Now I will watch wrestling if I want to watch a good soap opera.
she not even the hottest person playin tennis!	She is not the most attractive person playing tennis!
I Don't Know Who Noodles Is But, He Must Have Said Look Butters There Goes Your Friend Cartman	"I am not sure who Noodles is, but he must have said, ""Look Butters, there goes your friend Cartman."""
and he's like 'no' so she hugs him.	The man says no and the woman hugs him.
sex is the process of reproduction (scientificley)and is also 2 get plessure 4rom any one u love	Sexual intercourse is the scientific process of reproduction, and can occur to obtain pleasure from one you love.
if u can name the song GREAT	That's great if you can name the song.
i'm like a bird, i want to fly away.	I want to fly away, just as a bird does.
they just showed it on hbo or show time one of them	They showed it on HBO or Showtime.
I can't, can't stand the rain I can't, I can't.	I do not like the rain.
Brad Pitt because all the girls like him and he is with Angelina Jolie, damn she is fine	I select Brad Pitt because he is well liked among women. Also, he is with Angelina Jolie and she is very attractive.
We Got Us A Pippi Virgin	We have a Pippi virgin.
reva shane-lewis-lewis she married both the lewis brothers.	Reva Shane Lewis married both of the Lewis brothers.
ignoring your terrible typo... and even then the question is ridiculous..  are you serious?	I am ignoring your typo, even though your question is not conventional.  Are you being serious?
axe smells good, but kenzo is awsome!	Axe smells wonderful, but Kenzo is better.
and you get lost in it, and have shuttle to take you to your car.	Also you get lost in it and need a shuttle to take you to your car.
OH i think its going to be Kevin Covaias.	I believe that it is going to be Kevin Covaias.
It should be easy to meet him if do that!	If I do that then it should be easy to meet him.
Stupid want a be Chicken Little	Do you want to be Chicken Little?
Sara Evens because she has a great voice	I enjoy Sara Evans because she has a beautiful voice.
A lot... Anyting of Melanie C Hang up-Madonna My humps-The Black Eyed Peas Don't cha-The pussycat dolls Faraway-Gala	"I like ""Anything of Melanie"" by C, ""Hang-Up"" by Madonna, ""My Humps"" by The Black Eyed Peas, ""Don't Cha"" by the Pussycats, and ""Faraway"" by Gala."
keep the intrest of any cat	You should keep the interest of any cat.
I wonder if s/he's kicked out his/her monitor's power plug.]	I wonder if the power plug for the monitor has been kicked out.
wht they will learn how to shave for example!	How will they learn how to shave, for instance!
Yeaaah, sarcasm is *really* the *lowest* form of humor.. -rolls eyes-...  Get it?	Yes, eyes are rolled while saying that sarcasm is the lowest form of humor, so do you get it?
hahaha srry if u include these in the insulting humor category but i think they r hilarious :D	Sorry, if you include these in the insulting humor category even though I think you are funny.
gimme your tots is the best shirt	"""Gimme your tots."" is the best shirt."
is it another nick name for MARIAH CAREY ???	Is it another nickname for Mariah Carey?
Then I can't give you a haircut, replies the hairdresser.	"""I can't give you a haircut,"" replies the hairdresser."
classic rock  because  music meant something back then	I prefer classic rock because music meant something back then.
What if God was one of us?	What if God was human once again?
wats black white and jumps off a dock?	What's black and white, and jumped off a dock?
'One person's food is another one's poison' !	One man's meat is another man's poison.
well i don't know but i do want you to give my soul to lucifer man!	I'm unsure. I do request that you to pray for my soul.
There were a few little girls that came through, probably around 4 or 5 years old.	There were a few young girls that came passing through. They were approximately four or five years old.
before i walk away i'll turn to tom and spit a prozac in his eye!	I am going to spit in his eye.
Oh, so yeah, I've met a few lol	I have met a few.
try willie hutch lyrics in google.	Try searching for Willie Hutch lyrics.
I don't really like either of them... and they're so different.	They are so different, I do not like either of them.
i want to have 10,000 babies with alec.	I want a lot of babies with Alec.
OK, this is just you and me, right?	It is just you and me?
McDreamy doesn't do much for me.	The McDreamy character is not my favorite.
but i luv ALL THE EPISODES SOO MUCH!	However, I love all the episodes very much.
It has been so long since I have seen Passions and I started watching it and Im so lost.	"It has been a long time since I have seen ""Passions"" that I could not recall the plot."
theres sooo many good movies out there.	There are many good films currently being shown.
i loved that show so much i forgot what day it was on since i loved the military  thanx!	I love the military and that show to such a great extent that I lost track of time.
i bet  this is the smartest question you've ever asked	I suspect that this is the smartest question you have ever posed.
I sing it in the shower............Does that help you?	I sing in the shower. Does that help you?
i can hardly listen to his stuff after i read his journals.	I can hardly listen to his songs after I read his journals.
You just gave me 2 points!	You gave me 2 points.
Maybe you should start at A.	"Perhaps you should start at ""A""."
I love this show but yeah, Meredith is getting pretty annoying.	I love this show, but I agree that Meredith is becoming annoying.
I just go to bed and when I wake up...lo and behold!	I simply go to be and when I wake up, it is there.
Maybe you could make it into Juilliard  :-)	Perhaps you could be admitted to Juilliard.
i think fergie is white, will is black, apl is black + filipino, and taboo is latino	I believe Fergie is Caucasian, Will is African American, Allan Pineda Lindo is African American and Filipino, and Taboo is Latino.
The guy who plays Draco is better looking	The man who plays Draco is better looking.
No, sorry i can't say that i have.	No, I apologize I cannot say that I have.
lol I didnt think about it to you pointed it out !!!	I did not think about it until you pointed it out.
South Park is funny but The Simpsons is hilarious!	"""South Park"" is funny, but ""The Simpsons"" is hilarious."
i hate her mostly because she wears innocent animals that have been skinned alive.	I do not like her. She wears innocent animals as clothing.
I think I listen to rock more, I think.	I believe that I listen to more rock.
South Park...Oh my God they killed Kenny!!	"From ""South Park"": ""Oh my God they killed Kenny!""."
i dunno but i got the movie I LOVE THAT SHOW	I do not know but I have the movie and I love it.
tht's a crazy question.. i want to know.	That is an insane question and I would like to know.
don't you wish you could spell like me?	Do you not wish that you spell like I do?
shit they all funny who knows	Who knows, they are all funny.
i mean look at new york then look at hoopz.	Look at New York and then look at Hoopz.
either tool's undertow or siouxie and the banshees' greatest hits	"To me, it is up in the air with Tool's ""Undertow"" or ""Siouxie""; or, The Banshee's greatest hits."
So like I said, I don't think he's coming back.	I do not believe he is coming back.
Wanna be startin something.......and he is guilty!!!!!!!!!	He is guilty as he always wants to be starting something.
what question have u seen most on this site..	What question appears the most on this site?
Reading a book, she replies, (thinking, Isn't that obvious?)	She was asking herself if it was obvious as she was reading a book.
PS: I miss Palmer and Edgar, but how could one miss Bitchelle?	I miss Palmer and Edgar, and Bitchelle.
Pretty much all of the above!!	All of the above.
Fall out boy is way more punkish ... different... and Panic!	Fall Out Boy is more punk music.
who the hell cares, he was boring 7 years ago.	He was boring 7 years ago.
Just wear something comfortable and sexy	Just wear something comfortable and provocative.
and they put on a great show live.	They put on a great live show.
hell yes....  to your question that is, not the one about killing the buzz :) :) :)	Heck Yes.  That is to your question, but not the one about killing the buzz.
So it wasn't really a fair bet.	It was not a fair bet.
her songs r better now than her first cd.	Her songs are better now than they were on her first CD.
did jack really fall down the hill, i think he was pushed	Did Jack really fall down the hill?  I think that he was pushed.
no cause im a girl thats not gay	I am a girl, so it is not homosexual.
If he were just Ok Man, would we know who he was?	If he were an okay man, would we know who he was?
And now my brother's talking to my dad.	My brother is talking to my dad.
I think the Beatles r pretty good.	I believe the Beatles are good.
puttin each otha down, thats what d crowd wants!	The crowd wants you to put each other down.
If needing, I can send you a few chinese songs..	If you need them, I can send a few Chinese songs.
i dont see you as a freak.	I do not consider you to be unusual or freakish.
it is from Kicking and Screaming	The piece is from Kicking and Screaming.
Well all my friends are like my best friend	All of my friends are like my best friend; I do not have a favorite among them.
If you dont you are KRAZIEE They rok!!!	If you do not like them you are crazy because they rock.
I hate it when he beats me to the scene!	I hate it when he gets to the scene before I arrive there.
Its just liek any type of music that hits real big and then it will die down.	It is similar to other genres of music that are very popular initially but quickly fade from public interest.
hells yeah cause there is still a crease in their forhead	Yes, because there is still a crease in their forehead.
Its the American way...you people are so lazy.	It is the American way. You people are very lazy.
I ask this all the damn time!!!	I often ask this.
I've loved NIN since i heard pretty hate machine.	"I have loved Nine Inch Nails since I listened to ""Pretty Hate Machine""."
funny, but the grammar's so bad it takes out some of the laugh.	The grammar could use some work and it may be humorous.
first my sister got me into that show, and i been watching it ever since.	First, my sister introduced me to the show. I have been watching it ever since.
Hey man lay off the loaf!	You should be nicer to the person.
music with good beat and flow.	I enjoy music with a good beat and flow.
jay leno hands down..... headlines are the best and jay walking	Jay Leno is the best. Leno's Headlines and Jay-Walking is the best entertainment.
?i wanna be sure before i do	I want to be certain before I act.
SHE IS A STUPID IDIOTIC JERK WHO CANT SING!	She is unintelligent and cannot sing.
lol-- 1st to get it right..wins	I find it humurous, and the first person who answers it correctly will be declared the winner.
If I turn it up full volume a passing ship will definitely hear it	If I turn the volume up fully, it is certain that a passing ship will hear it.
Because we need lots of stuff.	Because we need many material possessions.
And threw her arms around my neck.	Then she threw her arms around my neck.
50 cent, such a guilty pleasure.	50 Cent is such a guilty pleasure.
try an arab website!..you wont find one here	Try an Arab website because you will not find one here.
I saw it as a child and it still freakes me out whenever I think of it...	I saw saw it when I was younger and it still scares me when I think of it.
oh please i know this is tuna but is it chicken ....!	I know this is tuna, but could it be chicken?
No...personally i don't know any gorillas...and i'm not into gorilla porn either!	No, I do not know any gorillas, and I am also not interested in gorilla porn.
A man needs to take a dump really bad so he runs into a nearby portapotty.	A man needs to defecate urgently and runs into a nearby portable toilet.
someone did hang themselves while they were doing the movie but they did not show it on film.	Someone hung themselves while they were the movie. They did not show it on the film.
I personaly like the beat BUT i don't like reggeaton because you can't understand what they are saying.	I like the beat, but I do not like Reggeaton because you cannot understand what they are saying.
I mean, How hot is McDreamy?	How attractive is McDreamy?
In other words,...the kind of music YOU like!	In other words: the kind of music you enjoy.
less recognizable songs, but nothin beats randy rhoads, we was a god.	Randy Rhoads' songs are not very recognizable, but they are the best, in my opinion. He was akin to a god.
That was the dumbest movie i've ever seen.	In my opinion, that was the most ridiculous movie I have ever seen.
I love Billie Joe he's in the band GREENDAY!!	I love Billie Joe from the band Green Day.
Thats one my favorite songs..so don't diss it.	That is one of my favorite songs.
there was very little solid story line.. but that's just me....	There was not much of a solid story line.
so they don't get lost from the herd!	That is so they do not get lost from the herd.
Again, the blond says, I'm beautiful, I'm blond, and I'm riding in first class!	The blonde made some really ignorant statements.
it all depends on what type you like.	It depends on what type you are interested in.
why there is no way to find out what the man is saying?	I would like to know why it is impossible to discover what the man said.
Or maybe the little annoying yapping dog?	Or possibly the little dog that is annoying and barks a lot?
I saw your wife the other day!	I did see you wife recently.
hey call me up n i will teach u my phone no.	Please telephone me and I will explain my phone number to you.
honey i went shopping breakfast is hot and ready for you in the kitchen love your wife.	Dear Beloved, I went shopping for groceries. Breakfast has been prepared, and is hot and waiting for you in the kitchen. Love, Your Wife.
But you *have* heard of me -Cpt Jack Sparrow - Pirates of the Carribbean 1  Also...	"In the first Pirates of the Caribbean, Captain Jack Sparrow says, ""But you have heard of me."""
The only mall I found was:  Lake Forest Mall  701 Russell Avenue Ofc  Gaithersburg, MD  20877	The mall I found was Lake Forest Mall at 701 Russel Avenue, Gaithersburg, Maryland 20877.
(lol, he wasn't that bad but you get my drift.)	He was not that horrible if you know what I mean.
SO START SAVING (MONEY AND TIME) FROM NOW.	Start saving time and money from now on.
honestly have you not seen any of his videos	Honestly, have you seen any of his videos?
Spaceballs  Why didn't someone tell me my ass was so big?	"My favorite quote in ""Spaceballs"" is, ""Why didn't someone tell me my ass was so big?"""
i love grounded for life....even though it got canceled....the re-runs are HILARIOUS!	"I love ""Grounded for Life"", even though it was canceled. The reruns are hilarious."
Ain't we lucky we got 'em	We are lucky we got them.
well pretty are many....me go for jennifer garner...she is a cuty yeh	Many are attractive. I would choose Jennifer Garner because she is cute.
but dont know if its true.	But I do not know if it is true.
Yeah, he's chasin' the skittles... My gaydar goes off with him :-&#92;	Yes, he is homosexual. I can tell because I am as well.
34 - including the one under the question mark	Thirty-four, including the one underneath the question mark.
freddy krewger coz he's a psycho.. he killed kids on their sleep... that's just so mean!	Freddy Krueger because he is a psychopath. He murdered children in their sleep. That is very mean.
Who here thinks that Grey's Anatomy is pretty much the BEST SHOW EVER!	Who here thinks Grey's Anatomy is a good program?
ask you'r mummy or daddy to do it	Ask your mother or father to do it.
thanks anyways  oh but while your doing it, keep a total straight face.	Thank you; and any event be impassive while you are doing it.
but hopefully you havent heard of these yet.	However you hopefully have not heard of these yet.
I STOOD IN LINE FOR MY BEST FRIEND FOR AN HOUR JUST TO GET HER AUTOGRAPH.	I stood in line for an hour to get her autograph for my best friend.
these terrified and helpless animals are skinned alive!	These terrified and helpless animals are alive when they are skinned.
he does a radio show on virgin (i think) radio.	I believe that he does a radio show on Virgin Radio.
Why did the STUPID dinosaur croos the road?	Why did the dinosaur cross the road?
Not even fall out boy fucking sucks	Even Fall Out Boy isn't terrible.
you mean the one where the guy buys his girlfriend tampons at the store????	Do you mean the advertisement where the man buys his girlfriend's tampons?
otherwise it looks pretty much like you will have to pay full price	Regardless it appears as if you must pay the full price.
One popped up when I went to Myspace and now I can't find it again.	One appeared during a visit to Myspace, however, I have not been successful in finding it again.
And do me a solid and kick ol'Dick in the shins for me.	In addition, grant a favor for me by striking elderly Dick on the shins using your foot.
It is very sick if you ask me men should NOT!!!!!	I believe it is repulsive and is not acceptable for men.
Quick, walk, no RUN and slam you hand in a door NOW!!!	You must quickly run instead of walking and close a door onto your hand immediately.
i dont think its good to have too many.	In my view it is not good to have too many.
Completely different genres so it's a tough one but...	If is difficult because they are different genres.
I just watched the entire movie and I don't know who actually did it.	I just rewatched the entire film and cannot determine who did it.
i can't wait to see the reunion.	I am eager to see the reunion.
