....if she doesn't like you enough to remain only with you, it's not worth it.	If she doesn't enjoy the time she spends with you, enough to remain with you, it's not worth it.
i'm 13 years old and 5'10.	I am thirteen years old, and 5'10.
have a fun and interessing honeymoon!	Have a fun, and though provoking honeymoon!
my bf notices so many girls when hes driving and he tries not to make it obvious.	My boyfriend is always watching women, while he's driving. He attempts to not be obvious.
I hate those kind so remember money can buy lots of things apart from class, style and grace	I dislike people like those. Remember money buys many things, apart from class, style and grace.
DONT TAKE ACTION, CUZ SHE'LLGET HERS EVENTUALLY.	Don't take matters into your own hands, she will get hers soon.
Oh, and if guys knew u said that nobody would like u, just so u know.	People would know if you felt that no one would like you.
life is like that, everyone hurting each other.	Life is just people hurting one another.
I lost my virginity at the age of 17, I honestly didn't know what the hype was all about.	I lost my virginity when I was 17, and I didn't understand what the big deal was all about.
Just ask him if he would mind if you sent such pics.	Ask him if he minds that you sent such salacious pictures.
no but you should take care of it before you try to get preganant	You need to be careful before you get pregnant.
If he says its nothing, tell him you're not stupid.	You are not stupid. You know the truth.
Did you not say for better or worse.	Did you say 'for better or worse?'
Anytime he says Come here  , there you go right behind him.	You run to him everytiime he calls for you.
To my Bestsest friend (x infinity 2) your friend forever I LIKE CEREAL ^-^	You are my best friend in the world.
A BABY CAN'T DECIDE IF IT WANTS TO LIVE OR DIE.	A baby cannot decide if it wants to live or die.
It makes me feel good about myself when other guys hit on me and flirt with me.	It makes me feel good when guys hit in me and flirt with me.
One said, I can't leave my kids, the other said, why do you want to have coffee with me!	"One said, ""I cannot leave my kids,"" while the other said, ""Why do you want to have coffee with me?"""
where is he working.. how many hours... ask him.	Where is he working and how many hours does he work?
18 i think no need to rush though.	Eighteen, however, there is no need to hurry.
Some guys really dont like any playing with their bums.	Some men truly dislike any anal stimulation.
Women are a mystery, and we like it that way!!!!!!!!	Women are mysterious and we prefer it that way.
however i really do love her.	However, I truly do love her.
i don't think he doesn't trust you.	I do not think he does not trust you.
I like this one guy who used 2 be in my class.	I like a young man who was once in my class.
I just like to get some advice.	I enjoy receiving advice.
Isn't it torture for one and ego for the other ...	Is it not painful for one of them and about the ego for the other?
tell them you love them, and see if they tell you back	Tell them that you love them, and see if they tell you that back.
that's who we r it's in r blood and there is nothing u can do	That is who we are because it is in our genetics, and there is nothing you can do about that.
Im soooooooooooo loud we got complaints from our neighbors... no joke	I make so much noise our neighbors have made complaints against us.
well one day i sat him down and told him i liked him.	Well, one particular afternoon, I had him take a seat and I informed him of my romantic feelings.
Be blunt... Hey, you guys going to let me in on the conversation or what?	Behave directly...Ahem, do you gentlemen plan to include me in this discussion, or what's the alternative?
he will defnetly get it at one point	He shall most certainly obtain it at some future time.
if this boy like you you should go with him.	In the event this young man is fond of you, you'd be best to accompany him.
pick me but be a little more specific on type or stereo i mean age counts too!	Select me, however, provide a bit more specificity regarding category or stereo. In other words, age is also a consideration!
no one can control their dream.	Nobody has the ability to dictate their dream's behavior.
Haven't you seen the Paris Hilton video YET?!!?!	Are you even still not familiar with the Paris Hilton video recording?
Trust me, guys don't know what's best for a girl.	You should take my word for it: guys do not know what is best for a girl.
Go out with one of his friends and see how he takes it...	You could go out with one of his friends and then gauge his reaction.
she says that it doesnt mean anything and that is every guy's dream.	She claims that it is not important and yet it is the dream of every guy.
Or hang out with best buddies, take your mind off of him, have fun, girl.	You should have some fun with your best friends to take your mind off of him.
i cant answer that coz i havent experienced it..  but i think its possible	I cannot respond because I have not experienced it, but it seems possible.
I think she just wants to come to America like everyone else...but thats just me...peaceout !	I believe that she wants to come to America, like everyone else.  That is my opinion.  Good-bye.
He probably thinks it's a good thing.	He probably thinks that it is a good matter.
the admiration s not enough reason to kiss	The admiration is friendly and just not enough reason to kiss.
and crying is ok....but talking is more productive.	Crying is okay, but talking is much more productive.
Knocked up girls lose intrest that way.	Pregnant females become less interested in that fashion.
talk to the guy and figure out wut made him act like such a jerk	Converse with the man and determine the reasons for his loathsome behavior.
Would I date a stripper, probably not.	Might I court an exotic dancer? Unlikely.
you no longer want to see his/her face.	You've become uninterested in engaging with him personally.
He didn't care if he knew!!!	He did not care if he knew.
some guy was following me in a store and said i never liked levi's jeans until now, i ran.	Some guy was following me in a store and said that he never liked Levi's Jeans until now.  I ran.
they used to be best friends, but now they arent.	They are no longer best friends.
I want to be myself but not scare her away, what should i do?	I want to be myself and not scare her away.  What should I do?
it sounds like you're more hung up on virginity than most guys would be.	From the sound of it, you are more interested in virginity than are most guys.
just tell him without having sex with him and you won't come over being cheap!	You should give him the news without having sex with him so you don't come off as being cheap.
she never got over you the first time...	She apparently never recovered from breaking up with you the first time.
y do u marry him when he's quiet and noe u want him to talk to u?	Why did you marry him when he is introverted and now you want him to be talkative?
Be young - have fun... Don't take life so seriously.	Be young and enjoy your life. Do not consider life too seriously.
sorry but no, get a job	I am sorry, but no. Get a job.
No if your over 40 you might as well be 80	No, if you are over forty years old then you might as well be eighty years old.
i dont like to hurt anyone.	I do not like to hurt anyone.
no, he just likes to talk to you	No, he merely enjoys talking with you.
Your 3 year already has a daddy	Your three year old child already has a father.
All i really want is my ex to realize that i only want him.	I want my ex to understand that it is only him that i desire.
Find some Barry White stuff, it works.	Find some Barry White music, it always works.
you could find the most beatiful natural blonde and tall girl in this world but she wouldn't be smart!!	You could find me the most beautiful, tall blonde girl but she would not be intelligent.
Looking back, I am not really sure why I did it!	Reflecting on the past, I am still not sure why I did it.
maybe cause u sound so sorry	You sound very sorry, so you should.
be honest... ask him what he thinks... its a good way to start dont you think?	Be honest and ask what he thinks, that is where you should start.
i kind of ruined jons friendship with matt.	I ruined the friendship between Jon and Matt.
It probably wasn't the brightest thing for him to tell you, but I wouldn't worry about it.	It probably wasn't a great idea for him to tell you, but don't worry about it too much.
i like this one guy *jon & he used to like me too.	I'm fond of one particular gentleman, Jon, and in the past, he had fondness for me, as well.
and to top it all off, i didn't get to come, cuz that headboard thing lost the whole mood.	And to reach the very apex, I wasn't able to attend because the headboard item eliminated the entire ambiance.
I'd give you 100pts for that one!!!!	I'd award you a 100 points in response to that entry!
they have lots of great suggestions on there.	They possess numerous outstanding suggestion items within that location.
start talking about kids around your parents	Begin conversing on the subject of children in the company of your parentage.
Um...I didn't...I let the man come to me and ask me out!	I did not; I let the man come to me and ask me out.
I found out my gf was really a boy.	I found out that my girlfriend was transgender.
she knows she has to move on but she can't....any ideas that might help her out?	She knows she needs to move on but cannot; do you have any ideas that might help her?
you just answered your own question.	You have answered your own question.
CAUSE THEY THINK THERYRE POPULAR AND HOTT AND THEY JUST ARE WHEN IT COMES TO DATING	They think that they are popular and attractive.  They are, yet only when it comes to dating.
for the majority it is quiet unless it is super goooooooooooood then i will be loud	For the majority of time, it is quiet.  However, if it is very good, then I will be louder.
some are 'snugglers', some are not.	Some like to cuddle, some do not.
Don't be dumb like I have been.	Do not be dense like I have been.
But I'm not the one who did anything wrong.I love him so much what should I do?	I am the one who did not do anything wrong.  I love him so much.  What should I do?
and i say this because its true.....Its not the only thing.	It is not the only thing.
jon & i used to be really close & talk all the time about anything & everything.	John and I used to be close. We would talk about all things constantly.
or he tells you he doesn't wanto do it rigth now?	He informs you that he does not want to do it right now?
Then i started smoking and drnking.	I began smoking and drinking.
Why waste your time on someone that would disrespect you in that way?	Why waste your time on an individual that would disrespect you.
IF GURLS DONT LIKE U FOR THAT they HAVE PROBLEMS	If women are not attracted to you because of it. Is their own problem.
can't he get a girl to share hers with him?	Can't he have a woman share hers?
my advise: dont go out with a stranger.	My advise is to not date a stranger.
Be honest ....with him, and yourself,do you really want him back?	Be honest with him and yourself. Do you really want him back?
go to iraq and keep in touch.	Go to Iraq and keep in touch.
at times i think only sex.	At times, I think only sex.
when a girl likes u, u should be able to kno HELP ME GIRLS!!!	When a girl likes you, you should be able to know. Help me girls!
They Just want to be loved	They just want to be loved.
a compromise position is to refuse to hang out with her when she's been drinking.	You could compromise by refusing to accompany her when she has been drinking.
But he tells me that they dont mean anything to him.	On the contrary, he tells me that they have no meaning for him.
MOVE ON girl@ go have fun!	Press ahead and leave this behind, my friend. Have fun.
I think you just lust for him.	I think that your feeling for him is only lust.
Also tell him you had a bad experience with another guy that tried some stuff and made you mad.	In addition, you should tell him that you had a bad experience with another guy that tried some things that made you angry.
No, seriously..  DON'T get him another dog!	You should not obtain another dog for him.
for me a girl beein mature!	For me, it is a woman being mature.
Was I not attractive to him that night?	Was I not attractive in his mind that night?
he doesn't love you, break up with him and don't even listen to his excuses!	He does not love you. Break up with him and do not listen to his excuses.
i'd work with him some more.	I would work with him some more.
Believe me, sweetheart, people are not always who they first appear to be.	Believe me, people are not always who they first appear to be.
you cant stop it..its like a reflex and we are just prone to do it.	You cannot stop it; it is like a reflex and we are simply prone to do it.
I for one dislike fake boobs.	I, for one, dislike breast augmentations.
that's how life works... there will always be ups and downs in your life... just accept it.	That is how life works. There will always be good and bad times in it. Accept it.
YOU HAVE TO TAKE A STAND.	You must speak out against it.
But your bf isn't you bf.	But your boyfriend is not your boyfriend.
i started likin some1 i didnt before when they asked me out so just ask.	I started liking someone that I had not before they had asked me out. So ask!
Can I get custody even though he has been a stay at home dad?	Can I still get custody even when he has been the stay at home parent?
men want ladies out in public, and sluts at home in the bedroom.	Men want respectable women in public, and a sexual woman at home.
Give him a bl*w job once in a while.	Give him fellatio once in a while.
Maybe a hot bath for both of you!	Maybe both of you need a hot bath
Go intoroduce yourself, smile, be nice to her...	Go and introduce yourself, smile, and be nice to her.
are u matuer enough to handle a serious relationship?	Are you mature enough to handle a serious relationship?
when women get togeather thats one of the main toppics.	That is one of the main topics, when women get together.
Odds are you wouldn't get married anyway so find someone new!	Find someone new, because you would not have gotten married.
because we make them nervous and their brains jus go out the window!	We make them nervous, and they can not think straight.
BECUASE THEY USUALLY JUST LIKE TO MAKE YOU FEEL BAD.	They like to make you feel bad.
and they are more romantic.. that what i think..	I think they are more romantic.
you are too young and too many things can go wrong.	You are too young, and too many things can go wrong.
Theres a reason why dis happened So jus be patient...evry cloud has a silver lining *Hugs*	There is a reason why this happened, so simply be patient; every negative situation has a positive aspect. I am sending you my support.
Remember, just because a guy knows your involved, doesnt mean he wont try anyway.	Remember, just because a young man knows you are romantically involved does not mean he will not try at any rate.
i wouldnt even loose 5 seconds on a girls thts a MAJOR hotty and still STUPID!	I would not spend any time on a young woman that is unintelligent, even if she is extremely attractive.
yes it is beneficial to not have sex.	Yes, it is beneficial not to have intercourse.
A guy too tired for sex?	Can a guy be too tired for sex?
youare no old in fact you need to do things that you like doing ?	You need to do the things that you like doing.
well if you wanna meet some hot mama citas i would go to the library or maybe walmart.	If you want to see good looking ladies, go to the library or walmart.
in the meanwhile continue to flirt, care or adore him and better still know him!!	You will know him better if you continue to flirt, and care for him.
don't let him see you down.	Do not let him see you upset.
yes...if its a male friend he already likes u, just so u know...	Yes, it is a male friend that likes you, so you know.
Honey, trust me I am a guy.	You should trust me, I am a man.
tell him you don't want to marrie him and if he keeps it up run	Tell him you do not want to marry him, and if he continues to ask, then you may need to leave.
do you prefer circumcised or foreskin and why	Do you prefer circumcised or foreskin, and why?
So the next day I e-mail one of them and she said she didnt want to be my friend.	So the next day, I emailed one of them and she said she did not want to be my friend.
How do i get out of it?	How do I get out of it?
no, that makes u the girl of my dreams!!!	That makes you the woman of my dreams!
we get to know eachother better	We get to know each other better.
believe that you will find your true love someday... just have faith...	Believe and have faith that you will find your true love someday.
Once a cheater always a cheater!	As they say, once a cheater, always a cheater.
We fall for girls of all shapes and sizes.....EVERY guy is Defferent	We fall for women of all shapes and sizes.
of course.. just tell him everything you know	Just tell him everything that you know.
pretend to be a girl looking for a NSA relationship and IM him..:P	Pretend to be a woman looking for a purely sexual relationship and send him an instant message.
and he thought I enjoyed myself.	And he thought I enjoyed myself.
she tells me that she really loves me.	She tells me that she does love me.
Count me in for that :)	I will join in for that.
only if u guyz r best friends	Only if the two of you are best friends.
He didn't love you, know how I know?	Do you know how I know that he did not love you?
your charming smile baby, which costs nothing	Use your charming smile, it costs nothing.
dont care about them just leave them cz trust me u wont get anywhere with these people	You will not get anywhere with these people so you should leave them.
sex with love of course... you have to love that person you are making love with... it`s really important...	Intercourse with love, of course. You must love the person with whom you are having coitus. It is very important.
when i catch him staring at a woman he denies it and yells at me.	When I notice him staring at a woman, he denies it and yells at me.
Don't let a man walk all over you.	Do not allow a man to control you.
Jesus - why not POKE every man's EYES OUT?	Why not poke out every man's eyes?
it means that u've got a new little sister!	It means you have a new little sister.
I am 26 and I waited until I was married to have sex.	I am 26 and I waited until I was married to have intercourse.
yes its ok, everyone is attracted to other people.	Yes, that is fine; everyone is attracted to other people.
Do guys even think that is cute/sexy?	Do men even find that attractive?
2.If a guy cheats you are hanging out with the wrong men.	Second, if a man is unfaithful, you are associating with the incorrect men.
so you like a lesbian and your not a lesbian that makes no sense what so ever	And you're attracted to a lesbian and you do not identify as a lesbian. That is completely nonsensical.
but now he ignores me again.	However, currently he once more pays me no mind.
buy her a rose bouquet for v-day and ask her out.	Purchase a bouquet of roses for her for Valentine's Day and invite her on a date.
IM me now on yahoo messenger using my ID :pao_sky2000	Send me an IM right at this moment via Yahoo Messenger employing my ID: pao_sky2000.
Get lost  i need two points sry i am being a b****     not	Remove yourself from my presence. I require a pair of points. Apologies, I am acting in an unpleasant manner -- not.
i've got this friend and she's going gaga over this guy who doesn't like her back.	I have a friend who is going crazy over a guy who does not like her back.
you dont want to lose him as a friend.	You do not want to lose his friendship.
get some cool electronics out of the deal.	I may get some awesome electronics out of the deal.
start showin him more lovin attention!	You should start showing him more love and attention.
may god and your fellow soldiers preserve you	May you be preserved with the help of God and your fellow soldiers.
but you aren't really asking anything here.....	You are not really asking anything here.
most will if they get the chance but your not married so .............its about 99% i think	Most will if they get the chance but you are not married, therefore, it is about 99% chance, in my opinion.
i agree with rockhead  don't tell anyone	I agree with Rockhead, do not tell anyone.
you should have sex when you're horny.	You should have intercourse when you are concupiscent.
you get even by becoming a better person then you were before you met her.	You can get even by becoming a better person than you were before you met her.
2. my 1st time (& last) time having sex while watching telivision.	That was my first and last time have intercourse while watching television.
u cant get married in jail	You can't elope in prison.
why don't you just email him your question?	Why don't you send him an email with your question.
because most of them are horny assholes that can't get any.	Most of them are craving intercourse, that can't have it.
LOOK AROUND YOU EVERYONE IS BEAUTIFUL	You should look around you because everyone is beautiful.
see how it goes from there	You should see how it goes from there.
u are surfing the net..yahoo answers obviously!	You are surfing the internet using Yahoo Answers, obviously.
i dunno..i just know that i just gained 2pts.	I do not know. I know that I gained two points.
Dump him, just because you love him ...doesn't mean he love you.	You should leave him, because simply because you love him does not mean he loves you.
because pain is pleaser, & when one bleeds it's like an orgasm!	Because pain and bleeding can be an almost orgasmic pleasure.
no, but that is because guys have different horomones than girls do.	No, but that is due to men having different hormone types than women do.
ha ha that stuff is all true thats how i get sometimes...	It is amusing that all of that is true about how I can be sometimes.
I wouldn't take it that seriously, it's only a dream.	I would not take it too seriously, it was only a dream.
That means you can have your cake and eat it too!!!!	That means that you can have two good things at once.
it's time to move on...maybe it hurts but that's life.	It might hurt, but it is time to move on.
Dont hurt him but dont hurt yourself either...	Do not hurt him, but do not hurt yourself either.
it's just the way of life	It is just how life goes.
We're not talking about flirting as in playing dumb.	We're not talking about flirting incorrectly.
when my girlfriend bit my cock off and ate it	When my girlfriend bit off my member, and consumed it.
you tend to love the person more when you have sex	You tend to love a person more deeply after you have had sex with them.
SO theres a lot more out there then what is happening right now.	There are many more out there than what appear to be available at present.
u can hold a 12hr coversation witha boy just talking about himself.	A boy can talk about himself with you for 12 hours.
1. marriage is not a joke!	Marriage is a serious matter.
if you like him go out with him why the hek do you have to ask  here?	If you really like him and want to ask him out, why do you have to ask him while you are in this place?
i never thought i would get asked out but i did.	I thought that i would never be asked out on a date, but someone finally asked me.
If i like a guy i ask him out before another girl out him out.	If I find a man that i really like, I ask him out before another girl gets a chance to.
hahahaha yeaah right like I am going to post that kind of personal info	Very funny, there is no way that I am going to post that kind of personal information!
Sounds like a break up to me........	That sounds like a break up to me.
MY BOYFRIEND OF ALITTLE OVER A YEAR NOW HAS CONTINUED TO LIE TO ME THROUGHOUT OUR RELATIONSHIP.	My boyfriend of a year plus has been lying to me throughout our relationship.
its the same reason mine is.	It is the same reason that mine is.
yup..as long as he love you den its not a problem anymore..loves doent mean money..dun judge it by money	Love is not the same as money so do not make that the criterion because as long as he loves you it is not a problem.
she will always be there 4 you ,care about you	She will always care about you and be there for you.
I fell to my knees, I won't ever forget that weird moment.	I will never forget that odd moment when I fell to my knees.
but she doesnt trust me cause ive said similar things to both of them.	She doesn't trust me, because I have expressed similar sentiments to the both of them.
I garantee that all the girls that think they think about sex a lot have no effin idea.	I can assure you that girls are unaware of what real sexual intercourse is.
Just be original.That's all you gotta do.	Merely be unique. That's the extent of what's required.
if your in a relationship with one, you better think it over  if she is worth all the pain.	In the event you're romantically coupled with somebody, you're best off to ruminate about it, whether or not she justifies the amount of discomfort.
Why don't you get a job, and then you'll have money of your own.	What reason exists for your failure to obtain employment; in such a case, you'd have your own funds.
because they are to in love and they think that theres hope	They're in love, they believe they have hope.
oooh....thats a tough one....just go out with her friend then shell want you	That is difficult. Go out with her aquaitance, then she'll want you.
Is sex soooooo good that people are willing to risk so much??	Is sex so great, that individuals are willing to risk so much for it?
Best revenge: move on with your life and forget that the cheater ever existed.	The best revenge is to move on and forget that he existed.
It's like your happy most of the time and you're always glowing.	It is as though you are usually happy and radiant.
(careful if hes a non-understanding homosapien)	Be careful if he is the kind of human who has trouble understanding.
becaue my train of thought ran off the track and bumped all other men's off to	Because I got distracted in my thinking and caused everyone else to be distracted as well.
YOU CANT AND I WOULD BE DISRESPECTFUL TO THE MINISTER	You cannot, and I would be disrespectful towards the minister.
if it hurts, and the woman can't take it, it's way to long.	If it is painful and the woman cannot handle it, then it is too long.
I think it's time to for you to move on...	In my opinion, it is time for you to move on with your life.
got a good cast iron skillet?	Do you own a nice cast iron skillet?
Any man who doesnt like kids is  a coward to responsibility !!	Any man who does not like children is afraid of responsibility.
Dat was bad....... never again TV will be on during Sex.	That was a mistake. I will never again leave the television on during intercourse.
tell her if she loved you she would come over and fuck your brains out and swallow your kids	Tell her if she loved you she would visit you and have passionate intercourse with you.
if you can't take it to be his friend then leave him alone	If you do not like being his friend, then leave him be.
you feel the best feeling uve ever felt in your whole life	You experience the best feeling you have ever felt.
but only when theyare in the mood or if you spice the moment.	But only when they are in the mood or if you make the moment intriguing.
and what does it stands for?	What does it stand for?
If you can (and its about love), its probably good.	If you can, and it is about love, it is likely good.
not all guys it depends on the guy.	It does not mean all men. It depends on a single man.
yes it is but are you in love?	Yes, it is, but are you in love?
because red is blody color but we sey blue is LOVE	Red is a bloody color, but we say blue means love.
they end up thinking you`re a total bastard.	They will end up thinking negatively of you.
As long as that person  says it's OK.	As long as the person consents to it.
especially if your used to having sex on a regular basis.	Especially if you're used to having intercourse regularly.
Or maybe someone is trying to break you guys apart.	Maybe someone is trying to separate you two.
Having sex with a guy who was toooooo smallllll!!!	I had intercourse with a man who was too small.
what's so shameful sex is freakin' awesome!	What is so shameful about intercourse?
I cant stop thinking about him.	I cannot stop thinking about him.
OLD man says:hey baby,wanna see me change my teeth.	"The old man says, ""Hello, do you want to see me change my teeth?"""
that's more exciting u know.shyness sucks.	That is more exciting. Shyness is unfortunate.
Don't spend a lot of money.	Do not spend too much money.
I wouldnt dump my girl over those I have gotten nude pics from.	I wouldn't leave my girlfriend for someone who sent me nudes.
just look at her eyes and smile.	Gaze into her eyes and smile softly.
couldn't have been bad if they married anyway.	It couldn't have been that bad if they wed in spite of it.
friend, spouse, or even your family members.	Friends, spouses, or even family members.
u better leave his a$$ u can do bad all by yoself!!	You would do best to leave him and strike out on your own.
but, to make this person stay with u is a dificult part.	But, the difficult part is making this person stay with us.
if ur in bangalore i am here :)	If you are in Bangalore, I am here.
he lies to me and hangs up in my face.	He lies to me and ends the call with me.
I don't think it's a sin, but it surely ends in fornication!!!	I do not believe it is a sin, but it definitely ends in fornification.
lol... well, I think that being on that beach next to the fire with spotter888 sounds pretty darn good!!	In my opinion, being on that beach next to the fire with user spotter888 sounds rather good.
you are going to find someone else and wonder why you forgave this guy so many times!	You will find someone else and wonder why you forgave this man so many times.
Depends if you believe in books about what dreams mean I guess...	It depends on whether or not you believe in books on dream meanings, I suppose.
Takes a lot of patience, I bet.	I suppose it requires a lot of patience.
What in the HELL should I say??	What should I say?
But, we are happy and enjoy life!	But we are very happy, and we enjoy our lives.
You marry becasue you want to spend the rest of your life with the man!	You marry someone because you want to spend the rest of your life with them.
HE ALWAYS SAYS SORRY..BUT THEN A MONTH LATER HES LYING AND BEING DISHONEST.	He always apologizes, but a month later, he's back to his dishonest ways.
I start quiet and get louder and louder and then....BAAAAMMMM!!	I begin quietly, then gradually grow louder until I explode.
I can't help thinking, was it me?	I can't help but wonder if it was me.
Not all guys care only about sex.	Many men have other concerns in addition to sex.
Prob his way of good time is sex.	His idea of a good time appears to be sex.
if you like a man talk to him and get to know him	If you are attracted to a man, you should talk to him and get to know him.
It really depends how ugly she is.	It really depends on whether she is unattractive, and how much so.
so just make sure she knows how much you love her.	Therefore, make sure she knows you care for her.
DO NOT TELL HIM FACE TO FACE, IT MAY HAVE BEEN GOOD AT ONE TIME IT WONT BE NOW.	Don't tell him in person! That may have worked at one point, but it will not work now.
well then recognize what you dont want to	Own up to everything, even if you don't want to.
O and trust me IT CAN GET BAD!!!	And, believe me, it can get bad.
guys r not scared of the word love.	"Men don't fear the word ""love""."
nope.. maybe he wants 2 hear ur voice b4 he tucks himself 2 bed.	Perhaps he simply wants to hear your voice before he tucks himself in to bed.
Would u make out with him, even if u werent officially going out.	Would you kiss him passionately, even if you were not in a relationship?
your wrong on that one personal issues huh?	You are wrong about that. You have personal issues, correct?
When you cant get that person off your mind	When you cannot stop thinking about that person.
i would ask her if it was urs	I would ask her if it was yours.
How could anyone not like kids ???	How could anyone not like children?
twice first one i met and wanted to marry right then, the second is still unravelling.	I've married two times. With the first one, I knew right away. My second marriage is still unravelling.
I told him how do you know I'm looking at you ????	I asked him how he knew that I was looking at you.
and their friends will bad talk you to theirs and so on and so on	Their friends will continually talk badly about you to others.
Asking this cuz is like it is always guys that is ready and up for sex..	I am asking this because it is always the guys that are ready for sex.
Never let anyone tell you different	Do not let anyone tell you anything different.
Jealousy is a heck of a demon to fight.	Jealousy is a difficult emotion to overcome.
- Dress up & act ladylike.	I reccommend that you dress up and act like ladies.
as soon as they get mad beacause you wont have sex with them, dump them.	If they have a negative reaction to the refusal for intercourse, end the realtionship.
If that doesn't do it, then I'm stumped.	If that doesn't work, then I have no other suggestions.
I don't like the way they cus.	I don't like the way they swear.
yes ya not and now that person seem to be a good frined	Yes, you are not, and now that person seems to be a good friend.
FIRST OF ALL THIS IS NOT THE RIGHT AGE MATCH THE DESIRES DIFFER...SO BE CAREFUL	Initially, this is not a good age pairing, desires vary, so be careful.
The rest is just window dressing.	The rest is simply cosmetic.
jus tell her how you feel and why you love her	You have to let her know how you feel about her and tell her why you love her.
well he wont be married much longer.	Well, he will not be married much longer!
i mean beauty is skin deep!	Beauty is only skin deep!
u r not considered unless u do it back in return.	"You are not considered unless you, ""Pay it forward."""
She was kind of this outcast punk rocker chich with big blue eyes.	She was an outcast; Punk rocker woman with large blue eyes.
Sending money is NOT better, your kid wants YOU there!!	Sending money is not better.  Your kids want to actually see you, for you to be there.
Have you ever heard of descriminating based on sexual orientation...and how that is WRONG???	How is it wrong to discriminate based on sexual orientation.
I actually prefer Hispanic men above all!	Actually, I prefer Hispanic men above all others races.
If I do then why would I be snooping around In his stuff?	If I do, then why would I be snooping around in his things?
not love, but who knows right?	It is not love, but who knows, right?
but definately force her because no bra is very unattractive.	You should definitely force her because no bra is very unattractive.
Probably the flirting led you to beleive he DID want more?	Did the flirting lead you to believe that he wanted more?
if that doesn't work tell him that you have an STD.	If that does not work, tell him that you have a sexually transmitted disease.
She is nothing special to others, but she is my true LOVE... That's all !!	She is not that special to others, but she is my true love.
In places where there are black men...duh!	It would be in places where African American men are.
hell NO,  u must be smart	No, you must be smart.
if youre talkin about here, the internet, that is a wrong place.	If you are talking about the internet, that is the wrong place.
ive actually heard alot of guys say that thye prefer virgins.	I've heard that men prefer virginal women.
oh not to mention a cute A$$ and small boobies ( ya as weird as it is!	As odd as it sounds, I like a small bottom, and small breasts.
because they are an orgasm addict	They are addicted to that feeling of ecstasy.
If the guy doesn't like her, then advice to move on.	If he doesn't like her, then it would be of her best interests to move on.
Obviously you decided you don't want to sleep with him or you would have already.	You have obviously made your decision about being sexually active with him.
If so how many years have you been married?	How many years have you been married?
try yes if u like him and no if u dont!	Say yes if you like him and no if you do not!
trust ur humor, beauty, intelligence, relation with other, how u conenct... and the like.	Trust your humor, beauty, intelligence, personal charm and things like that.
you are doing the right thing just devorce him, and get back to your life.	You are doing the right thing so just divorce him and get back to your life.
Stop thinking about what could be and dreaming.	Stop dreaming and thinking about what could be.
if he realy loves you than he wouldnt care if you have nothing to offer.	If he really loves you then he would not care if you have nothing to offer.
Some places to go to: beaches, restaurants,...etc.	Some places you should visit are the beach, restaurants, etc.
yes tell him the worst he will do is say no	Tell him the worst thing he can say is no.
hay just be friends with him	I would just like to be his friend.
After I busted him cheating of course.	That was after I caught him cheating.
well try kissing him...are there any sparks?	"Kiss him and then ask ""Are there any sparks""?"
yeah but you get more horny than fall in love	You get more intimate when you are in love.
Games, games games, don't play them, you always loose.	Do not play games, because you always loose.
To each their own BUT I'll still be eating my chocolates and enjoying my roses while you...........?	Each person has their own way, but I will be eating my chocolates and enjoying my roses while you do what?
Just remember a man is stll a man.	Remember that a man is still a man.
So......you wanta have sex or not?!!	Do you want to have intercourse or not?
1ST OF ALL YOU CAN'T HELP WHAT YOU DREAM ABOUT, AND 2ND FANTASIZING IS JUST THAT, A FANTASY.	You cannot help what you dream about, and fantasizing is merely a fantasy.
If my sister's friend shit on ME I would leave the room immediately!	If my sister's friend was rude to me, I would immediately leave the room.
But i will expect her to do the same..So just get with better guys....	But I expect her to do the same. So just get with better guys.
If he gets the point, then stick it out...	If he gets the point, then stick it out.
and when she does, all she dreams about is him.	When she does, all she dreams about is him.
dont compromise your salvation for anyone.	Do not compromise your salvation for anyone.
yes, I guess I like the thugish type of guys.	I am attracted to bad boys.
i was 15 that was 9 months ago an im still with her.	We got together 9 months ago when I was 15 years old, and we are still together.
do you think she'll know that you like her without telling her?	Do you think that she will know that you like her if you do not tell her?
Just don't tell her you love her too early.	Just do not tell her that you love her too early in the relationship.
they can never be what you are.	They can never be what you are.
I care about him a lot, and I miss him.	I still care about hima lot and miss him.
u broke up leave it 2 him	You two broke up so let him take care of it.
i noticed you like goo goo dolls have you ever seen then in concert.	I noticed you like the Goo Goo Dolls and wonder if you have ever seen them in concert.
maybe she's not a material kind of girl.	Perhaps she is not the kind of woman to care about materialistic items.
There really is no way to answer that without sounding like a racist of which I am not.	There is no way to answer that without sounding racist (which I am not).
its basically deciding who i want to marry.	It is basically deciding who I want to marry.
Just remember its up to you if u dont want to u dont have to!	Remember it's your decision. You don't have to do anything you don't want to.
Later on that month things started changing.	Later in the month, things became unstable.
REally tell her to think twice.	Inform her to reconsider.
How about a nice homemade personalised gift!	How about a nice, homemade, personalized gift?
Then it is up to her to listen or not and find out in the hard way or not	Then, it is up to her to listen or not, and discover it in a difficult manner or not.
there not the kind of guy you want.	They are not the sort of male you desire.
Have you ever had a fallout like that?	Have you ever had a falling out such as that?
you dont even know how old he is???	You are unaware of his true age?
as little as possible forgive and forget	As little as is possible. Forgive and forget.
older as in 3 - 5 yrs so he's alot matured	Older, I mean in three to five years, So he'll mature.
at least you can trust us cause even if we lie you'd know!	At least you may have confidence in us, if we lie, you'd know.
